-DOCSTART- -X- O O
стеклу	O
также	O
пониженной	O
собственной	O
клейкостью	O
-DOCSTART- -X- O O	
цель	O
увеличение	B-PRO
содержания	I-PRO
платины	I-PRO
и	I-PRO
палладия	I-PRO
в	O
растворе	O
и	O
повышение	O
степени	O
их	O
извлечения	O
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
также	O
предоставление	B-PRO
шумопоглощающего	I-PRO
материала	I-PRO
-DOCSTART- -X- O O	
в	O
основу	O
изобретения	O
положена	O
задача	O
создания	B-PRO
используемого	I-PRO
в	I-PRO
качестве	I-PRO
строительного	I-PRO
материала	I-PRO
экологически	I-PRO
чистого	I-PRO
продута	I-PRO
переработки	I-PRO
промышленных	I-PRO
и	I-PRO
бытовых	I-PRO
отходов	I-PRO
который	O
содержит	O
30	O
80	O
вес	O
органического	O
материала	O
и	O
имеет	O
пожаростойкость	O
свыше	O
65	O
минут	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
получению	B-PRO
сложного	I-PRO
эфира	I-PRO
амидокислоты	I-PRO
полезного	O
в	O
качестве	O
промежуточного	O
продукта	O
для	O
агрохимического	O
препарата	O
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
создание	O
способа	B-PRO
очистки	I-PRO
сточных	I-PRO
вод	I-PRO
который	O
включает	O
в	O
себя	O
оптимизированную	O
операцию	O
окисления	O
то	O
есть	O
другими	O
словами	O
операцию	O
в	O
которой	O
количество	O
окисляющего	O
продукта	O
необходимое	O
для	O
обработки	O
заданного	O
объема	O
сточных	O
вод	O
будет	O
меньше	O
чем	O
в	O
случае	O
обычной	O
технологии	O
окисления	O
-DOCSTART- -X- O O	
технический	O
результат	O
использование	B-PRO
регенерированного	I-PRO
катализатора	I-PRO
в	I-PRO
течение	I-PRO
длительного	I-PRO
периода	I-PRO
времени	I-PRO
при	O
обеспечении	O
постоянной	O
конверсии	O
и	O
селективности	O
по	O
продукту	O
в	O
процессе	O
эпоксидирования	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
способу	B-PRO
производства	I-PRO
высокопрочного	I-PRO
стального	I-PRO
листа	I-PRO
обладающего	O
улучшенной	O
прочностью	O
пластичностью	O
и	O
формуемостью	O
и	O
к	O
стальным	O
листам	O
получаемым	O
с	O
помощью	O
данного	O
способа	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
повышении	B-PRO
эффективности	I-PRO
замены	I-PRO
бурового	I-PRO
долота	I-PRO
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
вулканизованному	B-PRO
каучуку	I-PRO
и	I-PRO
способу	I-PRO
его	I-PRO
получения	I-PRO
-DOCSTART- -X- O O	
изобретение	O
направлено	O
на	O
осуществление	O
способа	B-PRO
переработки	I-PRO
отходов	I-PRO
и	I-PRO
эксплуатации	I-PRO
индукционной	I-PRO
канальной	I-PRO
печи	I-PRO
в	I-PRO
энергосберегающем	I-PRO
режиме	I-PRO
который	O
позволяет	O
улучшить	O
отделение	O
летучих	O
металлов	O
и	O
контроль	O
вязкости	O
шлака	O
-DOCSTART- -X- O O	
группа	O
изобретений	O
относится	O
к	O
вариантам	O
способа	B-PRO
получения	I-PRO
топлива	I-PRO
или	I-PRO
растворителя	I-PRO
из	I-PRO
источника	I-PRO
жирных	I-PRO
кислот	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	B-PRO
извлечения	I-PRO
алюминия	I-PRO
путем	I-PRO
экстракции	I-PRO
ионов	I-PRO
алюминия	I-PRO
и	I-PRO
или	I-PRO
железа	I-PRO
из	I-PRO
глиноземистых	I-PRO
руд	I-PRO
или	I-PRO
смеси	I-PRO
-DOCSTART- -X- O O	
целью	O
настоящего	O
изобретения	O
является	O
решение	O
вышеуказанной	O
проблемы	O
и	O
создание	O
способа	B-PRO
подачи	I-PRO
смазочного	I-PRO
масла	I-PRO
в	I-PRO
процессе	I-PRO
холодной	I-PRO
прокатки	I-PRO
который	O
позволяет	O
с	O
высокой	O
точностью	O
регулировать	O
подачу	O
смазки	O
-DOCSTART- -X- O O	
изобретения	O
относятся	O
к	O
механизмам	B-PRO
регулирования	I-PRO
положения	I-PRO
спинки	I-PRO
сиденья	I-PRO
относительно	I-PRO
подушки	I-PRO
сиденья	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
обработки	B-PRO
с	I-PRO
помощью	I-PRO
гидрокрекинга	I-PRO
и	I-PRO
гидроизомеризации	I-PRO
навесок	I-PRO
полученных	I-PRO
по	I-PRO
способу	I-PRO
фишера	I-PRO
тропша	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
создание	B-PRO
адгезивного	I-PRO
строительного	I-PRO
раствора	I-PRO
устойчивого	I-PRO
к	I-PRO
налету	I-PRO
солей	I-PRO
возникающему	O
вследствие	O
миграции	O
в	O
стенах	O
сооружений	O
растворенных	O
солей	O
которые	O
разрушают	O
строительный	O
раствор	O
-DOCSTART- -X- O O	
технический	O
результат	O
композиции	B-PRO
битумного	I-PRO
вяжущего	I-PRO
имеют	O
